inde,iaa,ieg,ips,ida,matematica,portugues,ipv,ian,ano_ingresso,genero_feminino,genero_masculino,pedra_agata,pedra_ametista,pedra_quartzo,pedra_topazio,idade,target
6.803633333,7.9,8.9,2.52,6.3,5.8,6.7,7.503333333,5.0,2023,true,false,true,false,false,false,13,0
6.919852174,9.0,6.6,7.5,6.5,6.5,6.5,7.0,5.0,2024,true,false,true,false,false,false,9,0
7.873,10.0,8.3,7.5,7.0,7.2,6.9,7.5,10.0,2022,true,false,false,true,false,false,7,0
7.25285,8.8,9.7,5.6,4.8,1.0,8.0,8.2,5.0,2024,true,false,false,true,false,false,16,0
8.058,9.5,9.2,5.6,9.0,8.5,9.5,9.167,5.0,2022,true,false,false,true,false,false,9,0
6.73,9.0,8.4,7.5,4.8,2.5,7.0,6.778,5.0,2022,true,false,true,false,false,false,11,0
8.257658333,5.4,9.7,7.52,7.8,6.7,8.3,8.2125,10.0,2023,true,false,false,false,false,true,14,0
8.520995455,9.0,9.5,7.5,7.8,7.5,8.0,8.2,10.0,2024,true,false,false,false,false,true,10,0
8.01645,8.5,9.8,7.5,8.0,9.0,7.0,7.9,5.0,2024,false,true,false,false,false,true,11,0
8.21372381,10.0,7.4,7.5,7.5,7.0,8.0,8.1,10.0,2024,false,true,false,false,false,true,12,0
7.7227,9.0,8.8,2.52,8.4,8.8,8.0,8.673333333,5.0,2023,true,false,false,true,false,false,13,0
7.503255556,9.5,8.7,7.5,5.8,5.5,6.0,8.0,5.0,2024,true,false,false,true,false,false,11,0
5.267,0.0,6.7,2.52,4.3,5.5,3.0,8.5,5.0,2023,true,false,false,false,true,false,10,0
7.468125,0.0,9.3,7.52,6.3,5.3,7.3,8.84,10.0,2023,true,false,false,true,false,false,9,0
8.903,10.0,9.7,7.5,9.9,10.0,9.8,8.056,10.0,2022,false,true,false,false,false,true,9,0
7.289333333,7.5,9.6,2.52,7.2,7.7,4.8,7.795,5.0,2023,true,false,false,true,false,false,16,0
6.710079487,6.7,7.4,7.5,5.5,6.0,5.5,7.0,5.0,2024,true,false,true,false,false,false,14,0
6.315,7.9,8.7,7.5,3.7,4.8,5.8,6.708,2.5,2022,false,true,true,false,false,false,18,0
7.973,9.5,8.1,7.5,7.6,8.2,7.0,7.917,10.0,2022,true,false,false,true,false,false,8,0
5.721382143,7.1,5.7,9.4,1.8,0.0,3.5,6.6,5.0,2024,true,false,false,false,true,false,15,0
7.614235714,7.5,8.6,5.0,9.0,10.0,7.0,8.5,5.0,2024,false,true,false,true,false,false,18,0
8.2272,9.5,10.0,7.5,7.8,7.5,8.0,8.0,5.0,2024,false,true,false,false,false,true,11,0
8.02675,7.5,9.1,5.0,7.5,6.7,6.3,8.3775,10.0,2023,true,false,false,false,false,true,13,1
8.61745,9.6,9.5,7.2,8.9,9.2,8.9,7.5,10.0,2024,true,false,false,false,false,true,17,1
8.901966667,9.2,9.9,2.5,9.7,10.0,9.0,9.5,10.0,2024,false,true,false,false,false,true,12,1
7.36808429,9.2,5.5,8.8,6.2,5.5,6.0,7.3,10.0,2024,true,false,false,true,false,false,12,1
8.125807933,7.9,9.5,6.3,7.2,6.0,6.0,7.8,10.0,2024,true,false,false,false,false,true,14,1
7.429623555,8.3,7.5,8.1,7.0,8.0,5.5,6.2,10.0,2024,true,false,false,true,false,false,12,1
8.452633333,9.2,10.0,6.9,8.0,8.4,7.6,7.5,10.0,2024,false,true,false,false,false,true,16,1
7.393951852,7.5,9.3,7.5,4.3,4.0,4.5,7.2,10.0,2024,false,true,false,true,false,false,15,1
7.217066033,9.6,5.4,9.4,4.7,0.0,5.0,7.5,10.0,2024,true,false,false,true,false,false,13,1
8.1686,8.8,10.0,2.52,8.1,6.7,8.3,8.045,10.0,2023,true,false,false,false,false,true,11,1
8.421271701,9.6,7.6,9.4,7.0,7.0,7.0,8.7,10.0,2024,false,true,false,false,false,true,15,1
7.489282456,7.1,8.7,5.6,6.5,5.5,7.0,7.1,10.0,2024,false,true,false,true,false,false,15,1
8.65102963,8.3,9.6,5.6,9.3,9.0,9.0,8.2,10.0,2024,true,false,false,false,false,true,13,1
7.464325,10.0,8.9,10.0,3.2,3.0,4.0,6.7,10.0,2024,true,false,false,true,false,false,11,1
8.702387302,9.2,9.2,7.5,8.5,7.5,8.0,8.1,10.0,2024,true,false,false,false,false,true,12,1
8.046787112,8.8,9.6,2.5,6.8,7.0,6.5,8.7,10.0,2024,true,false,false,false,false,true,12,1
8.137625,7.5,9.5,5.63,7.5,7.0,7.7,8.295,10.0,2023,true,false,false,false,false,true,12,1
8.823550938,8.8,9.7,7.5,8.0,8.0,7.0,8.9,10.0,2024,false,true,false,false,false,true,14,1
8.479020513,8.0,8.8,7.5,8.0,6.0,10.0,8.5,10.0,2024,false,true,false,false,false,true,10,1
8.638,8.3,9.9,5.6,7.9,9.7,7.7,9.5,10.0,2022,false,true,false,false,false,true,13,1
7.718566667,8.3,9.4,2.52,6.5,6.0,6.3,8.17,10.0,2023,false,true,false,true,false,false,13,1
8.177186957,8.8,9.0,6.3,8.2,8.0,7.5,7.5,10.0,2024,true,false,false,false,false,true,15,1
8.317,7.5,10.0,6.3,7.7,7.0,7.5,8.292,10.0,2022,true,false,false,false,false,true,12,1
8.430241667,7.9,9.5,7.52,7.1,7.3,6.3,8.5025,10.0,2023,false,true,false,false,false,true,13,1
8.4773,9.2,9.6,7.5,8.2,8.1,8.6,7.5,10.0,2024,false,true,false,false,false,true,15,1
8.6893,9.2,10.0,7.5,7.5,10.0,6.0,8.3,10.0,2024,true,false,false,false,false,true,12,1
8.283216667,9.2,9.4,2.52,8.0,8.3,7.3,8.92,10.0,2023,false,true,false,false,false,true,13,1
7.7887,7.5,9.6,5.9,6.4,6.0,6.9,7.5,10.0,2024,false,true,false,true,false,false,15,1
4.78185,8.8,0.0,6.6,0.0,0.0,0.0,7.5,10.0,2024,true,false,false,false,true,false,16,1
8.589275604,8.3,8.7,7.5,8.7,8.0,8.0,7.8,10.0,2024,true,false,false,false,false,true,14,1
7.711540746,7.5,7.2,5.6,8.2,8.0,7.0,7.7,10.0,2024,true,false,false,true,false,false,13,1
7.861,9.6,8.9,7.5,6.2,3.3,6.3,7.5,10.0,2022,false,true,false,true,false,false,13,1
8.488232329,8.8,9.5,7.5,6.7,5.0,6.0,8.6,10.0,2024,false,true,false,false,false,true,13,1
7.794358333,8.3,9.6,2.52,6.5,9.2,5.0,8.3375,10.0,2023,false,true,false,true,false,false,14,1
5.958791667,0.0,7.9,5.0,4.7,4.7,5.8,6.4575,10.0,2023,false,true,false,false,true,false,12,1
9.437924561,8.8,9.6,9.4,9.2,10.0,7.5,9.6,10.0,2024,false,true,false,false,false,true,17,1
7.297425,7.1,9.0,2.52,6.0,6.0,5.7,7.545,10.0,2023,true,false,false,true,false,false,14,1
7.997366667,10.0,8.4,7.52,6.2,5.5,6.8,7.613333333,10.0,2023,false,true,false,true,false,false,8,1
7.153766667,6.7,8.1,2.52,6.5,9.3,5.8,7.7925,10.0,2023,true,false,false,true,false,false,11,1
7.566458333,7.5,8.7,5.0,6.0,6.0,5.2,8.0875,10.0,2023,true,false,false,true,false,false,14,1
9.113133333,9.2,10.0,7.5,9.3,10.0,8.0,8.7,10.0,2024,false,true,false,false,false,true,15,1
6.906276358,8.3,6.2,7.5,4.7,5.0,3.0,7.0,10.0,2024,false,true,true,false,false,false,12,1
8.27555,9.2,9.9,6.3,7.5,6.8,7.2,7.5,10.0,2024,true,false,false,false,false,true,17,1
7.931966667,8.8,9.7,6.3,6.2,6.0,6.5,7.5,10.0,2024,false,true,false,true,false,false,15,1
7.967608333,8.3,9.8,2.52,7.2,7.0,7.3,8.46,10.0,2023,true,false,false,true,false,false,14,1
7.519866667,8.5,6.8,6.3,6.3,6.5,6.0,8.3,10.0,2024,true,false,false,true,false,false,11,1
8.2887,9.6,9.6,6.3,7.7,8.1,8.1,7.5,10.0,2024,false,true,false,false,false,true,15,1
8.384742584,8.8,9.7,6.9,7.7,6.5,7.5,7.8,10.0,2024,true,false,false,false,false,true,14,1
8.0239,8.3,9.2,5.0,7.1,7.3,6.3,8.09,10.0,2023,true,false,false,false,false,true,14,1
8.384033333,10.0,10.0,2.5,8.8,8.0,8.5,7.6,10.0,2024,false,true,false,false,false,true,11,1
8.860253968,9.6,9.4,7.5,8.7,9.0,7.0,8.2,10.0,2024,true,false,false,false,false,true,12,1
7.492006349,9.2,7.2,6.3,5.5,4.0,4.5,8.3,10.0,2024,true,false,false,true,false,false,14,1
9.125183333,8.8,10.0,7.5,9.3,9.5,8.5,9.0,10.0,2024,true,false,false,false,false,true,12,1
8.469049603,7.5,9.7,6.3,7.8,9.0,6.5,9.0,10.0,2024,true,false,false,false,false,true,15,1
8.828632576,9.6,9.5,6.3,8.8,9.0,8.0,8.5,10.0,2024,true,false,false,false,false,true,15,1
7.770468182,8.3,9.1,8.1,5.5,6.5,4.5,7.4,10.0,2024,true,false,false,true,false,false,12,1
4.79255,9.2,0.0,6.3,0.0,0.0,0.0,7.5,10.0,2024,true,false,false,false,true,false,15,1
6.116032816,6.2,4.6,7.5,5.0,5.0,4.0,5.8,10.0,2024,true,false,true,false,false,false,12,1
9.0662,10.0,10.0,2.5,9.8,10.0,9.5,9.5,10.0,2024,false,true,false,false,false,true,12,1
7.96317037,9.2,7.9,8.1,7.2,7.5,6.0,7.1,10.0,2024,false,true,false,true,false,false,14,1
8.238553968,9.2,9.8,8.8,4.5,5.0,3.5,8.8,10.0,2024,true,false,false,false,false,true,11,1
7.560991667,7.9,9.0,2.52,6.2,7.0,6.0,8.2125,10.0,2023,false,true,false,true,false,false,13,1
6.644475,8.8,6.9,2.52,5.3,4.7,5.0,6.715,10.0,2023,true,false,true,false,false,false,13,1
7.695233333,8.3,9.4,2.52,6.2,6.0,5.8,8.42,10.0,2023,true,false,false,true,false,false,13,1
7.177033333,7.5,9.1,5.02,4.3,0.5,8.0,7.836666667,10.0,2023,true,false,false,true,false,false,8,1
7.183752652,8.3,7.6,8.1,3.5,1.0,4.5,7.5,10.0,2024,true,false,false,true,false,false,11,1
8.749111111,7.5,9.7,5.6,9.0,9.0,8.0,9.4,10.0,2024,true,false,false,false,false,true,13,1
7.880605848,8.3,6.8,7.5,7.3,6.0,6.0,8.6,10.0,2024,true,false,false,true,false,false,14,1
8.352033333,10.0,9.0,6.9,8.1,7.7,8.3,7.5,10.0,2024,true,false,false,false,false,true,15,1
5.979482935,8.3,4.5,6.3,3.2,2.0,5.5,6.8,10.0,2024,false,true,false,false,true,false,13,1
7.817322222,8.8,9.9,7.5,5.3,5.0,4.5,7.2,10.0,2024,false,true,false,true,false,false,12,1
7.544228947,8.3,9.6,6.3,4.0,3.0,4.5,8.0,10.0,2024,true,false,false,true,false,false,13,1
7.121622214,7.9,6.1,2.5,7.8,7.0,8.0,7.6,10.0,2024,true,false,false,true,false,false,12,1
8.471456704,8.8,8.7,6.3,8.2,9.5,5.0,9.0,10.0,2024,false,true,false,false,false,true,14,1
9.442,10.0,9.7,9.4,8.5,7.7,8.0,9.75,10.0,2022,true,false,false,false,false,true,13,1
7.675,9.2,9.2,5.0,6.0,5.5,5.2,7.458,10.0,2022,true,false,false,true,false,false,14,1
8.325963636,7.9,9.6,6.3,7.2,6.0,7.0,8.7,10.0,2024,true,false,false,false,false,true,15,1
7.507033333,8.8,10.0,8.1,3.7,5.5,2.5,6.7,10.0,2024,true,false,false,true,false,false,12,1
8.152033333,10.0,9.0,6.9,7.1,7.3,7.8,7.5,10.0,2024,true,false,false,false,false,true,17,1
7.671933333,8.8,9.0,5.0,6.1,6.0,4.2,7.6675,10.0,2023,false,true,false,true,false,false,13,1
8.801463636,9.2,9.4,7.5,8.5,9.0,8.5,8.7,10.0,2024,false,true,false,false,false,true,14,1
8.699408333,10.0,9.6,7.52,7.7,6.7,6.8,8.1725,10.0,2023,true,false,false,false,false,true,14,1
7.601562963,8.8,8.3,7.5,5.7,5.0,5.0,6.8,10.0,2024,true,false,false,true,false,false,12,1
8.355707895,7.1,9.4,6.3,8.2,6.5,8.0,8.5,10.0,2024,true,false,false,false,false,true,14,1
7.618,8.8,7.8,5.0,7.6,7.0,7.8,7.25,10.0,2022,true,false,false,true,false,false,13,1
7.9642,10.0,9.8,2.52,6.4,7.7,4.8,8.2975,10.0,2023,false,true,false,true,false,false,14,1
7.209434085,9.2,7.3,6.3,5.0,2.0,5.5,7.6,10.0,2024,true,false,false,true,false,false,14,1
7.1935,0.0,9.8,5.63,5.6,6.0,5.3,8.3775,10.0,2023,false,true,false,true,false,false,13,1
8.287,9.5,9.7,7.5,7.4,6.7,8.2,7.778,10.0,2022,true,false,false,false,false,true,8,1
8.472103175,9.2,9.2,5.6,8.2,6.0,8.5,8.3,10.0,2024,true,false,false,false,false,true,14,1
8.128766667,8.8,9.8,6.6,6.9,6.7,7.7,7.5,10.0,2024,true,false,false,false,false,true,16,1
6.250166667,0.0,7.3,2.52,5.8,7.0,4.5,7.795,10.0,2023,true,false,true,false,false,false,14,1
8.852545635,9.6,9.8,5.6,8.8,9.5,7.0,8.8,10.0,2024,false,true,false,false,false,true,14,1
7.957,7.9,9.1,5.6,6.9,5.3,6.8,8.083,10.0,2022,true,false,false,true,false,false,11,1
8.7225,7.5,10.0,6.3,9.5,10.0,9.0,8.2,10.0,2024,true,false,false,false,false,true,14,1
7.713,9.0,9.7,7.5,5.7,5.3,6.0,7.167,10.0,2022,false,true,false,true,false,false,8,1
7.894888889,9.6,9.7,3.8,6.3,8.0,5.0,8.3,10.0,2024,true,false,false,true,false,false,11,1
8.822714493,7.9,9.9,6.3,9.3,10.0,8.0,8.7,10.0,2024,true,false,false,false,false,true,15,1
8.311616667,10.0,9.9,7.2,6.8,6.2,7.2,7.5,10.0,2024,false,true,false,false,false,true,16,1
4.7404,8.3,0.0,6.6,0.0,0.0,0.0,7.5,10.0,2024,false,true,false,false,true,false,15,1
